fold,MAE,RMSE
1,10.982493510652944,12.882894513448337
2,20.606432380667425,28.236346443019595
3,31.224522558324445,32.77040289001053
4,16.320829719195135,18.28744773375021
5,11.973920519090761,15.604350070398555
6,15.13107371318015,18.587105473227222
7,10.43930076163289,11.856718502242146
8,22.700315742454624,32.506694040453496
9,43.487873823234,44.863717929557325
10,14.194088187643779,18.19807692398204
11,19.008299101445463,23.005367692489756
12,9.333180917336954,11.088513177261666
13,11.217647007212172,13.71828438464914
14,12.40766175672129,14.999548899574808
15,29.29995355278263,30.967940701388233
16,26.48481438174125,27.211127587168008
17,24.972433142554628,28.67645965860279
18,10.212438442703487,12.100314872365976
