fold,MAE,RMSE
1,18.143884360864543,25.198954685797034
2,43.75568067738856,49.443693415681125
3,41.668880100754336,49.378131578255044
4,20.0961179927223,22.723445988645036
5,18.025939055413154,23.307659945540347
6,10.438583038687995,14.313639036227706
7,17.413292601914566,19.642457564458645
8,25.94177655216958,35.245776875201926
9,23.442478283837843,29.00207931207137
10,18.071768499946053,21.5645567569387
11,9.293805745119322,13.477680320648933
12,15.678195857807502,17.24129340477526
13,11.947400221948897,14.965631998008774
14,14.625638698047766,20.311783397005378
15,39.705110836586464,44.12087567759485
16,42.84708701577472,48.435049544018526
17,13.4372233188178,16.047472037371907
18,21.412372364136544,24.517553565275506
